2024-04-26 00:00:00,1010.382,822.248,1005.397,808.485,-1.0
2024-04-29 00:00:00,1015.367,826.395,1010.382,812.633,-1.0
2024-04-30 00:00:00,995.727,828.839,1015.367,815.077,-1.0
2024-05-02 00:00:00,989.746,834.319,995.727,820.557,-1.0
2024-05-03 00:00:00,968.362,845.487,989.746,831.724,-1.0
2024-05-06 00:00:00,960.237,843.22,968.362,829.457,-1.0
2024-05-07 00:00:00,970.555,841.002,960.237,827.24,-1.0
2024-05-08 00:00:00,983.714,830.973,970.555,817.211,-1.0
2024-05-09 00:00:00,988.599,832.087,983.714,818.325,-1.0
2024-05-10 00:00:00,998.17,841.867,988.599,828.105,-1.0
2024-05-13 00:00:00,996.425,850.915,998.17,837.153,-1.0
2024-05-14 00:00:00,997.522,833.936,996.425,820.173,-1.0
2024-05-15 00:00:00,1004.799,819.957,997.522,806.194,-1.0
2024-05-16 00:00:00,1024.638,810.285,1004.799,796.522,-1.0
2024-05-17 00:00:00,1010.282,807.215,1024.638,793.452,-1.0
2024-05-21 00:00:00,1013.074,805.813,1010.282,792.051,-1.0
2024-05-22 00:00:00,985.509,806.043,1013.074,792.281,-1.0
2024-05-23 00:00:00,1008.986,802.573,985.509,788.81,-1.0
2024-05-24 00:00:00,1027.13,804.216,1008.986,790.454,-1.0
2024-05-27 00:00:00,1043.43,804.257,1027.13,790.494,-1.0
2024-05-28 00:00:00,956.797,803.228,1043.43,789.466,-1.0
2024-05-29 00:00:00,961.682,797.553,956.797,783.791,-1.0
2024-05-30 00:00:00,944.386,793.148,961.682,779.386,-1.0
2024-05-31 00:00:00,933.519,783.802,944.386,770.04,-1.0
2024-06-03 00:00:00,942.791,778.047,933.519,764.285,-1.0
2024-06-04 00:00:00,948.373,793.598,942.791,779.836,-1.0
2024-06-05 00:00:00,944.585,794.426,948.373,780.663,-1.0
2024-06-06 00:00:00,959.389,797.399,944.585,783.637,-1.0
2024-06-07 00:00:00,957.595,802.0,959.389,788.237,-1.0
2024-06-10 00:00:00,955.551,811.947,957.595,798.185,-1.0
2024-06-11 00:00:00,944.635,816.328,955.551,802.566,-1.0
2024-06-12 00:00:00,940.697,819.753,944.635,805.991,-1.0
2024-06-13 00:00:00,921.108,821.724,940.697,807.962,-1.0
2024-06-14 00:00:00,920.16,821.574,921.108,807.812,-1.0
2024-06-18 00:00:00,947.526,823.088,920.16,809.326,-1.0
2024-06-19 00:00:00,901.119,823.328,947.526,809.565,-1.0
2024-06-20 00:00:00,927.089,821.206,901.119,807.444,-1.0
2024-06-21 00:00:00,935.364,821.3,927.089,807.538,-1.0
2024-06-24 00:00:00,967.514,817.876,935.364,804.114,-1.0
2024-06-25 00:00:00,972.15,813.084,967.514,799.322,-1.0
2024-06-26 00:00:00,987.1,806.266,972.15,792.504,-1.0
2024-06-27 00:00:00,988.7,795.142,987.1,781.38,-1.0
2024-06-28 00:00:00,985.85,797.153,988.7,783.391,-1.0
2024-07-01 00:00:00,993.4,807.178,985.85,793.416,-1.0
2024-07-02 00:00:00,985.9,819.005,993.4,805.243,-1.0
2024-07-03 00:00:00,977.35,816.505,985.9,802.743,-1.0
2024-07-04 00:00:00,978.25,812.536,977.35,798.774,-1.0
2024-07-05 00:00:00,961.8,824.547,978.25,810.785,-1.0
2024-07-08 00:00:00,958.05,829.431,961.8,815.669,-1.0
2024-07-09 00:00:00,955.0,833.829,958.05,820.067,-1.0
2024-07-10 00:00:00,951.85,841.535,955.0,827.773,-1.0
2024-07-11 00:00:00,972.1,840.807,951.85,827.044,-1.0
2024-07-12 00:00:00,989.75,844.081,972.1,830.318,-1.0
2024-07-15 00:00:00,1002.05,844.697,989.75,830.935,-1.0
2024-07-16 00:00:00,981.3,847.023,1002.05,833.26,-1.0
2024-07-18 00:00:00,975.65,847.01,981.3,833.247,-1.0
2024-07-19 00:00:00,998.2,847.382,975.65,833.62,-1.0
2024-07-22 00:00:00,993.65,830.1,998.2,816.338,-1.0
2024-07-23 00:00:00,1002.6,825.435,993.65,811.673,-1.0
2024-07-24 00:00:00,1014.95,825.503,1002.6,811.741,-1.0
2024-07-25 00:00:00,1005.5,836.678,1014.95,822.916,-1.0
2024-07-26 00:00:00,1020.8,853.118,1005.5,839.356,-1.0
2024-07-29 00:00:00,1016.75,867.86,1020.8,854.098,-1.0
2024-07-30 00:00:00,1024.45,879.09,1016.75,865.328,-1.0
2024-07-31 00:00:00,1021.15,894.805,1024.45,881.043,-1.0
2024-08-01 00:00:00,1024.55,907.184,1021.15,893.422,-1.0
2024-08-02 00:00:00,990.0,917.745,1024.55,903.982,-1.0
2024-08-05 00:00:00,1003.15,915.665,990.0,901.903,-1.0
2024-08-06 00:00:00,1001.8,900.494,1003.15,886.732,-1.0
2024-08-07 00:00:00,1027.7,889.295,1001.8,875.533,-1.0
2024-08-08 00:00:00,1090.95,883.453,1027.7,869.691,-1.0
2024-08-09 00:00:00,1118.3,882.175,1090.95,868.413,-1.0
2024-08-12 00:00:00,1124.0,884.918,1118.3,871.155,-1.0
2024-08-13 00:00:00,1161.85,884.129,1124.0,870.367,-1.0
2024-08-14 00:00:00,1156.65,876.14,1161.85,862.378,-1.0
2024-08-16 00:00:00,1144.4,872.705,1156.65,858.943,-1.0
2024-08-19 00:00:00,1096.65,880.175,1144.4,866.413,-1.0
2024-08-20 00:00:00,1016.45,884.12,1096.65,870.358,-1.0
2024-08-21 00:00:00,1013.75,886.043,1016.45,872.281,-1.0
2024-08-22 00:00:00,1025.3,887.185,1013.75,873.423,-1.0
2024-08-23 00:00:00,1041.75,889.677,1025.3,875.914,-1.0
2024-08-26 00:00:00,1068.1,897.709,1041.75,883.947,-1.0
2024-08-27 00:00:00,1076.15,904.447,1068.1,890.685,-1.0
2024-08-28 00:00:00,1053.45,901.826,1076.15,888.064,-1.0
2024-08-29 00:00:00,1062.35,896.248,1053.45,882.486,-1.0
2024-08-30 00:00:00,1098.35,905.8,1062.35,892.037,-1.0
2024-09-02 00:00:00,1087.7,907.134,1098.35,893.372,-1.0
2024-09-03 00:00:00,1086.9,899.541,1087.7,885.779,-1.0
2024-09-04 00:00:00,1085.2,892.861,1086.9,879.099,-1.0
2024-09-05 00:00:00,1068.45,883.363,1085.2,869.6,-1.0
2024-09-06 00:00:00,1085.15,874.09,1068.45,860.327,-1.0
2024-09-09 00:00:00,1092.4,869.583,1085.15,855.821,-1.0
2024-09-10 00:00:00,1077.25,866.106,1092.4,852.343,-1.0
2024-09-11 00:00:00,1074.55,862.422,1077.25,848.66,-1.0
2024-09-12 00:00:00,1121.65,855.851,1074.55,842.088,-1.0
2024-09-13 00:00:00,1111.35,851.25,1121.65,837.488,-1.0
2024-09-16 00:00:00,1092.65,848.993,1111.35,835.231,-1.0
2024-09-17 00:00:00,1085.1,843.995,1092.65,830.233,-1.0
2024-09-18 00:00:00,1080.45,841.202,1085.1,827.44,-1.0
2024-09-19 00:00:00,1069.15,832.476,1080.45,818.714,-1.0
2024-09-20 00:00:00,1049.35,826.438,1069.15,812.676,-1.0
2024-09-23 00:00:00,1038.7,823.493,1049.35,809.731,-1.0
2024-09-24 00:00:00,1035.8,820.84,1038.7,807.078,-1.0
2024-09-25 00:00:00,976.3,819.791,1035.8,806.029,-1.0
2024-09-26 00:00:00,986.15,814.618,976.3,800.856,-1.0
2024-09-27 00:00:00,992.1,824.552,986.15,810.79,-1.0
2024-09-30 00:00:00,988.4,829.986,992.1,816.224,-1.0
2024-10-01 00:00:00,974.95,828.957,988.4,815.194,-1.0
2024-10-03 00:00:00,962.05,821.585,974.95,807.823,-1.0
2024-10-04 00:00:00,967.0,807.37,962.05,793.607,-1.0
2024-10-07 00:00:00,970.85,801.389,967.0,787.626,-1.0
2024-10-08 00:00:00,971.8,797.12,970.85,783.358,-1.0
2024-10-09 00:00:00,977.3,793.845,971.8,780.083,-1.0
2024-10-10 00:00:00,963.6,796.86,977.3,783.098,-1.0
2024-10-11 00:00:00,993.15,792.378,963.6,778.616,-1.0
2024-10-14 00:00:00,993.0,788.297,993.15,774.534,-1.0
2024-10-15 00:00:00,974.65,784.665,993.0,770.903,-1.0
2024-10-16 00:00:00,965.2,778.277,974.65,764.515,-1.0
2024-10-17 00:00:00,925.7,770.295,965.2,756.532,-1.0
2024-10-18 00:00:00,930.75,761.159,925.7,747.397,-1.0
2024-10-21 00:00:00,927.85,761.984,930.75,748.222,-1.0
2024-10-22 00:00:00,919.8,760.641,927.85,746.879,-1.0
2024-10-23 00:00:00,939.15,754.803,919.8,741.041,-1.0
2024-10-24 00:00:00,928.5,752.802,939.15,739.04,-1.0
2024-10-25 00:00:00,930.7,751.993,928.5,738.231,-1.0
2024-10-28 00:00:00,928.25,746.647,930.7,732.885,-1.0
2024-10-29 00:00:00,917.3,747.254,928.25,733.492,-1.0
2024-10-30 00:00:00,907.45,744.781,917.3,731.018,-1.0
2024-10-31 00:00:00,891.6,738.044,907.45,724.281,-1.0
2024-11-01 00:00:00,910.15,729.635,891.6,715.873,-1.0
2024-11-04 00:00:00,903.3,726.66,910.15,712.898,-1.0
2024-11-05 00:00:00,879.5,721.665,903.3,707.902,-1.0
2024-11-06 00:00:00,877.65,720.038,879.5,706.276,-1.0
2024-11-07 00:00:00,880.0,720.366,877.65,706.604,-1.0
2024-11-08 00:00:00,864.3,713.708,880.0,699.946,-1.0
2024-11-11 00:00:00,878.45,706.636,864.3,692.874,-1.0
2024-11-12 00:00:00,842.75,706.668,878.45,692.906,-1.0
2024-11-13 00:00:00,840.2,699.686,842.75,685.924,-1.0
2024-11-14 00:00:00,834.05,695.456,840.2,681.693,-1.0
2024-11-18 00:00:00,843.45,688.952,834.05,675.189,-1.0
2024-11-19 00:00:00,824.1,685.342,843.45,671.58,-1.0
2024-11-21 00:00:00,835.65,687.061,824.1,673.299,-1.0
2024-11-22 00:00:00,839.7,683.936,835.65,670.173,-1.0
2024-11-25 00:00:00,819.75,687.234,839.7,673.471,-1.0
2024-11-26 00:00:00,805.45,692.233,819.75,678.471,-1.0
2024-11-27 00:00:00,804.7,687.494,805.45,673.732,-1.0
2024-11-28 00:00:00,784.85,683.23,804.7,669.467,-1.0
2024-11-29 00:00:00,786.25,679.162,784.85,665.4,-1.0
2024-12-02 00:00:00,774.3,680.142,786.25,666.38,-1.0
2024-12-03 00:00:00,771.9,681.407,774.3,667.645,-1.0
2024-12-04 00:00:00,783.2,690.52,771.9,676.758,-1.0
2024-12-05 00:00:00,773.85,689.138,783.2,675.376,-1.0
2024-12-06 00:00:00,791.0,687.786,773.85,674.024,-1.0
2024-12-09 00:00:00,796.6,698.208,791.0,684.446,-1.0
2024-12-10 00:00:00,783.0,694.131,796.6,680.368,-1.0
2024-12-11 00:00:00,783.95,690.999,783.0,677.236,-1.0
2024-12-12 00:00:00,779.45,687.925,783.95,674.163,-1.0
2024-12-13 00:00:00,786.45,677.841,779.45,664.079,-1.0
2024-12-16 00:00:00,790.05,675.704,786.45,661.942,-1.0
2024-12-17 00:00:00,801.25,672.447,790.05,658.685,-1.0
2024-12-18 00:00:00,788.1,667.831,801.25,654.069,-1.0
2024-12-19 00:00:00,792.55,662.426,788.1,648.663,-1.0
2024-12-20 00:00:00,816.8,657.823,792.55,644.061,-1.0
2024-12-23 00:00:00,798.75,653.798,816.8,640.036,-1.0
2024-12-24 00:00:00,799.9,648.859,798.75,635.097,-1.0
2024-12-26 00:00:00,799.1,650.35,799.9,636.588,-1.0
2024-12-27 00:00:00,786.35,652.157,799.1,638.395,-1.0
2024-12-30 00:00:00,790.3,656.626,786.35,642.863,-1.0
2024-12-31 00:00:00,784.8,654.223,790.3,640.461,-1.0
2025-01-01 00:00:00,779.75,652.608,784.8,638.846,-1.0
2025-01-02 00:00:00,755.7,655.352,779.75,641.59,-1.0
2025-01-03 00:00:00,744.05,663.655,755.7,649.892,-1.0
2025-01-06 00:00:00,724.05,678.085,744.05,664.323,-1.0
2025-01-07 00:00:00,722.2,679.779,724.05,666.016,-1.0
2025-01-08 00:00:00,736.1,684.729,722.2,670.966,-1.0
2025-01-09 00:00:00,740.8,688.534,736.1,674.772,-1.0
2025-01-10 00:00:00,750.5,684.449,740.8,670.686,-1.0
2025-01-13 00:00:00,733.65,679.079,750.5,665.317,-1.0
2025-01-14 00:00:00,740.15,668.307,733.65,654.544,-1.0
2025-01-15 00:00:00,749.25,667.557,740.15,653.794,-1.0
2025-01-16 00:00:00,765.05,665.972,749.25,652.21,-1.0
2025-01-17 00:00:00,790.4,667.23,765.05,653.468,-1.0
2025-01-20 00:00:00,776.25,669.548,790.4,655.785,-1.0
2025-01-21 00:00:00,793.25,667.871,776.25,654.109,-1.0
2025-01-22 00:00:00,794.95,659.803,793.25,646.041,-1.0
2025-01-23 00:00:00,780.1,653.001,794.95,639.238,-1.0
2025-01-24 00:00:00,774.65,652.337,780.1,638.575,-1.0
2025-01-27 00:00:00,751.0,646.26,774.65,632.498,-1.0
2025-01-28 00:00:00,770.5,640.012,751.0,626.249,-1.0
2025-01-29 00:00:00,763.6,642.077,770.5,628.315,-1.0
2025-01-30 00:00:00,774.35,652.285,763.6,638.523,-1.0
2025-01-31 00:00:00,779.75,648.008,774.35,634.246,-1.0
2025-02-01 00:00:00,774.35,645.56,779.75,631.797,-1.0
2025-02-03 00:00:00,760.75,642.642,774.35,628.879,-1.0
2025-02-04 00:00:00,742.75,633.363,760.75,619.601,-1.0
2025-02-05 00:00:00,752.5,633.589,742.75,619.827,-1.0
2025-02-06 00:00:00,734.1,636.291,752.5,622.529,-1.0
2025-02-07 00:00:00,713.05,633.703,734.1,619.941,-1.0
2025-02-10 00:00:00,728.25,630.86,713.05,617.097,-1.0
2025-02-11 00:00:00,752.5,624.851,728.25,611.089,-1.0
2025-02-12 00:00:00,696.85,616.042,752.5,602.28,-1.0
2025-02-13 00:00:00,716.1,613.675,696.85,599.912,-1.0
2025-02-14 00:00:00,706.55,612.428,716.1,598.666,-1.0
2025-02-17 00:00:00,687.45,608.67,706.55,594.908,-1.0
2025-02-18 00:00:00,710.55,609.666,687.45,595.904,-1.0
2025-02-19 00:00:00,717.05,607.165,710.55,593.403,-1.0
2025-02-20 00:00:00,709.65,603.872,717.05,590.11,-1.0
2025-02-21 00:00:00,706.75,605.302,709.65,591.54,-1.0
2025-02-24 00:00:00,696.0,599.38,706.75,585.617,-1.0
2025-02-25 00:00:00,677.75,592.445,696.0,578.683,-1.0
2025-02-27 00:00:00,684.35,588.682,677.75,574.92,-1.0
